reviews,ratings
It's a nice phone but... Camera is not that good.. Display and sound quality is nice,5
Assome..... I loved it vary much.... It just wow,5
After using 2 weeks only it has display problem. Other that that the mobile is good.,2
"I brought this product exactly 50days completed.
Suddenly mobile is getting hanged without any reason. When we try to reboot, the POCO launcher is not popping up, due to this my mobile is not getting ON.
Online company site it shows service center will be Open up to 7 pm but when I went to customer care at 5 pm, the team says come tomorrow and gave me token.
WORST experience.
Cheap mobiles will always be cheap in performance & feature.",1
Awesome 😊 product@ affordable price,5
"Phone looks amazing and rear camera is amazing..( front selfie camera is grainy) but sadly, read the cons I have experienced: After 2 months of using:
1. it is slower than other phones I have used before. You will feel the lag enough to bother you in day to day use.
2. Connectivity issues. Calls are not clear, blame it on the network or hardware or software, bottomline, its frustrating.
3. phone hangs and you will experience the ""black screen of death"". Check youtube about this before buying...",3
Battery automatically down,2
Nice product in good price battery performance is very good,4
Product is good and value for money.,4
Observe heating up to 48+ temp in 30 min,2
Ideat phone,1
Very nice mobile,5
Nice,5
Excellent,5
Super,5
Please don't buy phone is hanging with 2 months,2
Its Amazing!! Worth it🤜🤛,1
Good product for this Prize,5
"Best in the budget of 12000 now
I think camera could have to improve some more",5
Nice..,5
Worth the money but not upto the imagination,3
V good nice,5
"Good phone in this price range. If you want a smartphone with basic features like battery backup, display, fast switching of apps then this is the right choice. 4 star because of the camera quality since its not so good. I have heard about poco m2 having better camera than this one.",4
Nice moblie uts budget..,3
Best for value of money,4
Goooooooooooooooood,4
Good,5
Nice,5
just ok for normal use....,3
Nice products value of money,3
Good,4
Good quality,4
Nice product,5
Front camera is very poor...,3
Good,5
Good product,5
Congratulations,5
Too much good,5
"Nice.,...",5
"Great deal to buy this mobile,, the look of this mobile is eye pleasing,, the price of this mobile with this specifications is quite impresive",5
Best for budget,5
"Product was good enough.
Barely satisfied with flipkart rapid service.",5
Good,5
Sprb ✌️✌️,5
Camera quality is too good..value off money...,5
Good,5
Nice mobile,5
"Excellent battery backup.
Better performance.
Decent camera
Overall good",4
Good,5
Average,1
Good,4
POCO is providing best value for money smartphone in every price segment. I have been using POCO F1 from last 2 years and it is still working very smoothly. So I decided to buy POCO M3 for my father. After using it for a week now I can say that this is perfect for daily use. The battery life is awesome and the leather back is very good. I really love the back of the phone which is very stylish and attractive. The software of the phone is also very smooth and responsive. Thanks to flipkart for...,5
Cool😎🤏🏻,5
Nice,5
Amazing mobile,4
Camara pic,5
I like I 😍,5
"Excellent experience, really good for my son and very much helpful for his online class",5
Fingers print problem,3
"Camera is poor..
Performance of SD 662 is not upto the mark..Helio G80 or G85 is far better than SD 662..
Battery backup is awesome..
18w charger is ok in this price range..
Not for Games like BGMI..
Overall Ok phone u can't expect much in 11k..",4
Camera not good,3
A budget mobile. Everything is good except front camera especially in low light. Otherwise good choice. Charger they are given not support fast charging.No inbuilt automatic call recording.,4
"Nice. I'm so happy 😊
Thnku flipkart 😊",4
Not bad 😃,3
Good👍👍,4
Good,5
Good Mobile.,5
Nice Product..!!,4
Good,5
Highly recommend 🤩🤩🤩🤩,5
"Good phone from Poco. Camera is not that good.
Display is very good.

Considering 6gb of RAM, performance is good but I faced minor lag once or twice after 1 week of usage, but after that it is working good without any lag.
Overall phone is good for everyday usage in this budget range.",4
Superbbbbb...,5
I'm loving it,5
Don't expect too much,4
Not bad or not good,5
"The delivery bro was good and product also good but not much happier as I was expecting but it's okay, overall it's good 🙂",3
Very good luking battry back up good camra cualty nice,5
Good,5
Nice product and thanks to flipkart safe delivered.,4
Very good,5
"Best for gamers but not good in camera
Front waste
Back medium",4
"Not so Good product Very Highest prices
better than this redmi note 7s is nice product better porgarmens poco m3 price money very good it's room is very waste dont buy it is useless",1
Good,3
I recently purchased this POCO M3 smartphone from flipkart. After using this for a week now I can say that this is the best smartphone for kids who are attending online classes these days. It is having huge 6000 mAh battery which last easily for a full day. The processor is also very good which is very helpful for multi tasking. Thanks flipkart for super fast delivery as always.,5
CAMARA NOT GOOD,3
Good mobile and delivary man was very innocent,5
"Nice product,,worth buying it.",5
It is good product,5
"Nice product at this price.

Only camera not good (average)
Battery performance very good
Display & touch also good .",4
Nice,5
Very good product,5
In one week use the phone performance is good... Camera is ok... Battery back up is very good... Satisfied... 🙂,3
Good performance,4
At this price point it could have been way better.,3
Battery life is good,5
"Good Smartphone under budget...
Expect features like the pricing...
Don't expect the camera to be spot on afterall it's a budget smartphone...
Looks are amazing though...",4
Dia my baby,4
Overall good value for money,5
Overall good budget phone under 11k,4
All the system is good with the prsesor camera and battery but problem comes with the charging system it taked too long to charge,4
Nice,5
Very good phone in 12000,5
Nice,5
"At this price point , definitely a top notch product. Battery and Performance is insane. If you are not a heavy gamer then it is perfect for you. And it's killer alluring looks will make you fall in love with it.",5
Worst phone,1
6000 mah battery life but I get only 24 hours only with normal use. Camera is not good. Average performance. I have expected for 2 days backup with Internet usage. But I couldn't.,2
Good one this price range,3
Worth of money,4
Camera performance is very low,5
Value for money.,5
It's omg ❤️ Android system,5
This is an awesome product just mind blowing .,5
Satisfied as per price value,3
This product poco m3 6/128 is best in every feature but after buying this product I feel bettery life is not much better and in this price this is the best mobile🤟✌🙏,5
Very good,5
Super,5
Osm mobail,5
This mobile is unable to converge network properly.... Network issues.... Other things are good,3
It's nice & worthy product!,5
"It's OS corrupt n hang on daily basis, I don't know why it is happening after puchasing of 1 week. Totally waste of money. I am unable to install any app here, if I do then it going to hang and do not support any app",1
Very bad product camera is nod Good and charging not well,5
"Camera pictures quality is less.
Slow face unlock feature and performance.",2
It functions very well. It is worth buying at such price,4
"It has an amazing experience
Especially an gaming phone",5
Mi,5
God,5
"Super👍 mobile📱

Camera is ok

Battery🔋 backup super

Display also ok

Overall performance 3/5

Value for money",4
Super mobile,5
Good thanks flipkart,5
camera quality is worst worst worst.don't buy,3
"all poco mobile come software problem with in 3 month or 4 months. worst product please don't buy performance wise worst, camera wise worst,battery backup also 6000mph definitely not, 6 gb ram no memory management, sometime hanckig mobile. worst experience from poco side.",1
Good,4
Wort money with all latest updated and options good product,4
"Generally I don't give any Review, but this time I have to.

Neither I play games nor I do have installed huge apps.

I use for regular purposes like googling stuffs, reading pdfs, watching prime and YouTube.

Firstly, the most irritating thing these days is, the phone hangs all of a sudden and I rebooted, wow and the phone did not start until morning.

Kept checking all the blogs and tried all the fixes in the internet, left it on the table with MIUI on the screen and went for sleep. Morni...",1
I like it super productive hoek,5
Good,4
Excellent,4
Nice product,4
Really nice mobile,5
Not bad,3
Camera was bad,3
THANKS YOU SO MUCH FLIPKART 😊🤗,5
Yellow color is very Atractiv and killer look. Battery is very good. Big size display and camera quality average.,4
Very nice product . Loved it .thanks flipkart,5
This phone performance is low than narzo 20 but best for the value price and 6 GB ram,4
Osm,5
Value for money,5
Ok. Value for money,5
Yeah it's very nice.,3
"After using 1 months
Very bad experience camera is everage
Hanging problems
Never go with this product go to the other brand",1
Bluetooth problem,1
Nice,3
I like this product,5
Good nice phone,5
Good phone and camera is very good quality and the settings of phone is very nice,5
"Good in condition high level performance
But I am not satisfied with camera other wise
It will worth for everything",3
Not ok.....and disappointed,2
Excellent product,4
Good product....,3
Super,5
"I am giving this review after using it for one month. The battery takes nearby 3 hrs to full charge but it remains till 2 days. The camera is very dull, performance is also nice.",4
Good,5
Average,5
Super phone,5
"It's good.
It's best with sd662
But they should give more on camera",4
Nice 👍👍👍😊😊👏👏,4
Worth of money,4
Mobile is good nd performance is superb but camera not upto the mark,4
"First impression is too good
Light weight even though having such heavy battery
Screen also good
Speakers are awesome
But I had an issue with pre- appexed screen cover ( not much quality as I perceive)
Rest of things fine
Back pouch also good .
Delivery in less time ( flipkart services are also excellent)",5
Best in budget go for it,4
Very nice,5
In the Phon so many bugs,2
This is good but product is not good..😶,1
"I think it's the best option at that budget and values of money...

Nice phone...",5
"Best phone at this price ,,just go for it blindly",5
Overall good phone,5
Could be better. Camera is not good.,3
"Average phone display quality is not good, if you really want a good display..please go with samsung with super amoled display",4
Value of money 🤑💰🤑,5
Nice mobile in 11 k range,5
Superb,5
Nice product,4
Best display in this range/budget,5
"Good budget friendly option.
Have some heating problem while charging not more.
Good for gaming then looking good.",5
In this price range it's good,5
Best quality,5
Super mobile in this value,5
Frequently hanging after 15 day of use...it has manufacturing defects..there is software issues too..POCO M3 is no longer beneficial for me... Please replace or return the same,1
Nice phone but need imvorvemet,3
Not even 20days my phone is not working,1
"Inconvenience to use
Within one month having problem, can't even return.",1
Bad product,1
Nice products,5
Best phone,5
Good quality product and cheap,5
Good phone for day to day life use,3
Today 22/07/2021 my Phone sudden shot and it will not switch on and when i check my return policy it will ended at 20th July...Very Very Bad experience..no for all...,1
Overall good product at best price ta,5
Good,5
Very bad in using mobile network and Wi-Fi network...,1
This product is not so good.It has so many problems like low processor and heated quickly .It shows much more network problem when I am Playing online games like freefire,1
"Phone is okay for that price range but sometimes phone get not responding screen.
Phone gets heated when playing pubg or fps games 😡",3
Worst mobile,2
It's ok for value of money,3
Third party application not support bank application not working it is bad products,1
Thanks,5
Value for money,4
Excellent,4
Awesome device 👍,5
camera quality is bad. Battery is average. For heavy usage it stands for only 1 day even its 6000 mah. For 12K u can prefer for another phone.,3
Good.. Go for it,5
Super,5
Excellent customer,5
Good one,4
"Phone hangs using after 10 days , loading apps and data is slow",2
"U can't auto record call
When u record she will yell that this call is being getting recorded and when u stop she will yell recording stopped. This too can be heard by person whom you are on call with.

It is hard to believe that how a company can miss this basic necessary things",1
Value for money,4
Nice,5
Excellent product,5
"I'm having trouble with bootloop within one this is horrible
I used ultra battery saver mode and the next day I experiencing bootloop and it get stuck with the MIUI logo.",1
Good conditions in mobile,5
Good,4
It's a beautiful product. Nice performance and very good display and nice camera and speakers but the selfie camera is not realy good,5
Thank you Filpkart to give me this product,5
Good product,5
Mobile is better over all performence is not better,3
Very very perfect for budget gamers,5
Good phone in this price 10999 but camera is not good,4
Truly value for money,5
Amazing and good model,5
Good 👍,4
Excellent,5
"I have bought this phone in March. It's hanging, display is not good. I won't recommend it.",3
Good,5
Nice phone,5
Camera is very bad and net speed is very slow,1
Camera is very bad you can get better camera in redmi narzo in same budget battery is also good,3
Camera is very bad and net speed is very slow,1
Good phone,5
Good,4
"Better than expected.
Value for money.",5
Good,4
Good,5
Very Good Budget phone,5
Awesome,5
I bought 6 gb ram 128 gb rom handset and i am disappointed because after having 6 gb ram with bad processor spd 600 this phone is worst for gamming....... Camera is average but battery back up is really good,3
Automatic bluetooth on,1
The screen is not responding when I play games,1
"Good performance,,,bettary quality good,,,but camera is not good...back of phone looking bad for me...",3
Very nice product at affordable price 👍😊,4
"i purchased this for look, poco brand and 6000mah battery and liked some features",5
Very very like. So much loveit,5
Dont go for it for camera. Very disappointing camera both rear and front.,3
Ok good you can buy it,4
Good,5
"Best mobile in bilow 11000 mobiles and best battery backup, just some times hanging mobile and front camera average and time back camera is good at the same time night photo bad but phone is good",4
Good phone,4
NYC product,5
Super cemera,5
"Don,t purchase this phone my phone display complint in just 4days😔😔😔😔",1
Awesome,4
Product iss very good👍..,5
In this price it’s a better one,4
nice mobile...,3
very nice phone,5
Good one..won't disappoint you.,5
Good,5
Handset is missing in the box,2
Nice phone 📱,4
Good👍,4
Nice,5
It is very good proudct,5
worth it,5
Super,5
Good,4
Good,4
.good,5
Best price in segment,5
"I gift my brother
He is very happy
Mobile function too good
Nxt time I will purchase this mobile ❤️
Thank you flipkart 🙏",5
Really phon is super iam using this last 5 months really good I suggest to buy it and use it.,5
good mobile full HD display,5
Good products,4
Nice,5
This product is osm and very few money this product reale and I am very happy this product is meet to lo prices,5
Super,5
Good product,4
Slag in a phone,4
Not worth you buy same price redmi 9,3
very bad,1
Pathetic product. The operating system crashed only after 10 days of usage. Cant even replace,1
Gets stuck on restarting screen. Not worth the headache.,1
Everything is fine but while playing games it starts heating,5
Good quality,5
Budget phone for normal usage,3
Good mobile but one thing is camera is not good value for money,2
😇satisfied,4
I am very happy... Its a excellent phone,5
Fast performance. Awesome battery life. Awful camera. Overall value for money.,4
"It's a great budget phone if you think of buying it for your parents
Camera is average but can be improved by gcam
Miui in poco has NO ads.I repeat,NO ads
Battery is excellent (after switching on the mobile make sure to turn off miui optimisation to get even better battery)u can get more than 20hrs on normal usage
Speakers are ok but 90%of the sound is coming from the bottom speaker
Performance is decent the infinix note 10 with Helio g85 performs better(it's the same price as this but it's h...",4
Just simply awesome and best phone with reasonable price...,5
Very good mobile,4
Nice,5
Nice product for best values.its battery is awesome.camera is normal.all are combining so far and good.proceessor is too good.i am so happy for this product.,5
Really working good,5
nice budget phone..loks premium,5
Very Good,5
Awesome protect value for money,5
"The phone worked well until it suddenly crashed and got into a bootloop.

There is no way for me to unlock it and I didn't connect my account to Xiaomi so I'm stuck.",1
I have seen poco m3 has ads while playing video. on the review page. but its complete i wont agree .i think they update the phone. the product is simple superb,5
Super phone,5
Very good,5
Good for gaming.,4
Very nice phine in this budget...,5
"It could be much better if the camera quality is little bit better
Not a high gaming phone but ok for gaming

Even though display is lcd but a good quality display and nice colour correctness

Battery is perfect. Fast charging is ok

Over all a highly recommended product",4
Phone stopped working after just 10 days if use. Better buy samsung,5
Mobile and flipkart unusual,1
Mobile loooking is awesome all review is ok,5
Average,3
Good,5
Good Qualities products delivary in time.,5
Good product poco m3,4
Average mobile,5
Gud,4
Everything is ok but flash light poor,2
Good 👍👍👍,5
Awesome 😎,5
"POCO M3 THIS PRICE EXCELLENT PHONE
GOOD BATTERY 6 GM RAM GOOD GAMING PERFORMANCE
Dual speaker.👍 quality sound",5
Too much heating issue after using and charging,2
"Nice mobile , perfectly working, only weighted issue.",5
Good Battary,4
Very nice phone,5
Bad battery,1
Amazing😍👍,5
Excellent phone at this price range,5
It's been 5 months and it is having issues like the screen is stuck on MIUI screen.,3
Better.,4
Good,4
Fast delivery super mobile,5
Value for money,5
Best buy for the money,5
Awesome,5
"Pros:
-> Specification is awesome at this price point.
-> Large battery provides descent backup.

Cons:
-> Camera isn't up to the mark
-> charging takes too much time.",3
good product,4
Nice mobile,5
Good phone in this budget good camera,4
Superb,5
Average,5
Great phone at an amazingly low cost,5
Good mobile nice,5
It was one of the best buys. The camera is not that good but in this price range it's okay with other features.,5
To much problem when you play pubg in zairo setting.,1
Wonderful ❤️ mind-blowing,5
"3.5 mm jack isnot working
camera not good
most of time lackk
performance issue
and u can choose another any smart phone.
poco not good for use a daily basis smart pho",2
Nice phone....and pofomanc good..but 114gb internal.not 128gb.. everything okkk,4
Sema super,5
Used one month phone is looking good,5
Really budget king,4
Vry nice,5
Awesom product buy it iam VISHWANATH.V.S,5
Bad prodected,2
Good 👍,4
It's all right,4
Nice...,4
Bluetooth and wife doesn't work after update,1
good,4
Good product,5
Nyc mobile for gaming,4
Good one,5
"Camera was around ok ,looks were fantastic battery life is superb ,charging again is little slow, display is average overall performance is fantastic ,value for money phone",3
Good,5
"Good phone in this budget,
If you buy this phone u will feel good in all aspects in this budget",5
Best product in this price range,4
"Excellent,children online class ke lie",5
Very nice,5
Good...,5
"Sd662 for daily task not for gamer If you search a gaming phone that's not for you .Yellow colour just op.
For normal uses battery backup atleast 36 hour and selfe camera just ok not better.Dual speaker loud .Ovaral Phone performance good.value for money. I want to give 4 out of 5 .and Thanks Flipkart",5
Value for money,5
Nice choice,5
Good,5
Camera clarity is not good ...but at that price the features are super..comparing to other mobiles ram and rom are good ...battery back up nice,4
Camera is department where some improvement is needed. Otherwise it's better phone,5
Poco😍🤳,4
Good 👍👍,5
Goood phone,5
One of the worst phone after some time camera became blur when scope in and then front camera also became blur,3
The quality and performance is very poor and the worst part is I cannot return it,1
If u looking for a good camera this is not the right phone for u..The camera is average,1
Front camera quality is so cheap,1
Nice...,4
Mindblowing,5
Sound is bit low,4
Very nice phone Mani butter,5
Nice,3
Good just Felling,5
Value for Money phone..trendy design with good quality display and stereo speakers and a battery capacity to fall in love with,5
Network performance very poor,1
"Honest review

1. Selfie camera is so bad
2 Back Camera is average
3 battery back up is so good
4 Mobile takes too much time to charge battery
5 Display is best",4
Good product This price,5
Gud product,4
Waste of money,2
Gud mobile at this price,5
Phone is good but charger is not ok because phone was charged slowly,5
"The Best Phone Yet Discovered At This Price Range.
Best at performance, battery and display
Camera is Okay Okay. Still the Best❤🤍",5
excellent,5
Fantastic Choice at this price point....,5
Just ok....but overall performance quite.,1
"Quality good ,
Battery Good
Camera decent
Poco launcher is good

But big issue with unwanted ore installed app. U just can't deny them all the time.
Pathetic it's get automatic changes the setting for notification",4
Not bad,4
4 start to phone 1 star to exchange.... Phone is good but exchange policy / delivery person is very very bad. He refuse to exchange even phone was very fine...,3
Nice,4
charging time ..i am still confused.. long time to chargr 3 hr but not fully charged. i am examine with various charger.. remain fon nyc good.but this chargng tym,4
Very nice product. I like it.,3
Very bad experience and don't purches it.. waste of money and ...... this is second experience ..... With poco.....,1
Nice phone,5
"I brought these mobile for 12k.toal value for the money, but mobile weight is quite heavy.",4
Bad camera,3
This is good product. This phone was purchased for my father and there are a lot of apps installed default which are not of good standard. If there is a way remove those apps this would be a good budget pick,4
Excellent product,5
Amazing,3
Thank you,5
Good working,5
Over all good,4
Stupid phone,1
Very nice product.,5
Very bad not good set is hanging,1
Working good,5
Nice product,5
"Very worst phone

*Screen will not off while calling it get mute or get hold while calling
* Charging slow
*Camara no clarity
*Very very very slow may be work with 2 to 3 gb ram
* No proper call recoding

Hope need proper updates.. otherwise very bad..",1
Great and affordable device,5
Awesome mob,4
Camera no use,1
Very Very good phones,5
"In this price the best phone. It's performance is also good in day to day life. This mobile sound quality is good and it's has Dual-stereo speak.
UI is also good. And talk about gaming is good in medium setting perform very smooth. ....",4
Very very bad and this product not returne also vary vary bad,1
Darun Mobile,5
Front camera is the worst of all. Even my Samsung Grand prime from 6 years back beats that.,2
Nice product 👍👍👍👍,4
"Awesome phone in this range, gaming, performance, camera, everything just awesome",5
Good product .nice camera.value of money,2
Camaro is not good ☹️☹️😠😠,3
Good,5
Awesome,5
Excellent value for money more then money excellent quality must buy product!!!!,5
Good and fast,5
Excellent,5
Good smartphone... average camera big battery,5
My dream phone,5
Good product,3
Overall Okay Types,4
Battery quality is not better,3
Best value for money all mobiles every one looking 12k amount purchase this mobile no dought,5
Everything good but camera quality is average and calls volume is very less,4
Very good,4
It's Amazing,5
This phone is good for tiktokers and youtube watching sr citizens and freefire and angry bird gamers..only...not for pubg or BGMI.. u will loose u r eyes ...if u play on this mobile.. I use a mi 10t ..took this for my mom but just played bgmi..and it strained my eye balls...overall a good phone for non gamers and lite gamers,5
Camera performance poor. But value for money. 6000mah Big Battery is ok for Regular users. Gaming slightly hangs and device heat up lightly After 20 mins of Gaming.,5
Battery back up so good.. Camera is not that good but it's ok...go for it it's a good one,4
Best,5
Good products on flipkart,5
Good,5
Good,4
Good product,5
Paefect & good,5
If you can afford a samsung at 15k plz don't buy this . Plz go for samsung or iphone if you can afford it. You will be in peace at least. These MI POCO are very cheap and you get what you pay for. A laggy buggy MIUI. Not that great display and camera. Processor RAM are fine. Battery is best. Design is good but that big POCO logo is killing the beauty.It feels so cheap lol.Also these all good features are of no use if you have software issues like i said the OS/UI is very very bad. I have use...,2
Thankyou for flipkart,5
Flipkart is scamming people with the product m product has defective charging and won't replace,1
Good phone,4
Good,4
Very good,4
Nice product value for money,5
Amazing mobile,5
Best in budget,5
The processor is good 👍,5
Thanku flipkart,5
Product is good in this budget.,5
Nice product,4
Finally good,4
Super,5
Veri beautiful,3
Camera not good and call recording system very bad,3
"Poco is poco, don't expect more by poco its a replica of redmi phones",5
Good,4
Nice,5
Nice mobile fir this price,5
Good performance,5
Good guality,5
"Phone is good.
Looks like Google (through Apps) is trying to capture so much of user data.
There was significant delay for my previous order. Repeated the same order later, and was delivered as promised.",4
Better,4
Good,5
Supar,3
Good for this price,4
phone dead with in a month.,2
Awsm at this price,5
"not good phone, become hot and hanged frequently , not recommended",2
While speaking time more struggle due to low quality sound,1
While speaking time sound not clear more struggle,1
Simply Amazing . I love it.,5
Good,5
"NICE PHONE IN THIS BUDGET .
WITH FHD DISPLAY.
COOL BLUE COLOUR COMBINATION IS BEST .
CAMERA QUALITY NOT VERY DECENT .
BATTERY IS JUST LIKE SUPERB .",4
"This brand is not good , mobile hang within one week and camera quality is also not good.",1
"After 7 days use - I am totally satisfied with this phone .For this budget ,u can choose this phone, without any doubt.Speakers are so good. Camera gives descent look pictures. One negative point ,which I observed is ,it gets heat after 2 hours of online class.

These is the picture taken from poco m3.",4
Good at this price,4
Great,5
Low budget Best Phone I like it,5
Great,5
Great,5
Very slow charging,3
Ok good,4
Good... In this budget.,5
Thx flipkart,5
In the range of 11000. For that best smart phone,5
Supar mobile phone,4
Good,5
Good,3
very good phone at this price point.,4
Received phone 2 weeks back and phone seems to be working fine. Good phone at an affordable rate with good specifications.,4
Very nice mbl,4
Bluetooth problem,2
Great value mobile,5
Ok,5
Terrific purachase❤️,5
"Very good
I like very much",5
Good,5
For its price is OK,3
Excellent ...Very good mobile. I am so happy,5
Best phone at this price range. Value for money. 6000 MAH battery is the best aspect of this phone. No problem in multitasking. 6gb ram + Snapdragon 662 processor is an added advantage.,5
Nice phone,4
Super,5
Affordable price with good features,5
Must phone i like this🥰,5
I love this phone nice phone no word's for this thanks for giving me this phone ❤️,5
Nice,4
Perfect ok,5
Nice product,5
Good quality😘,5
Nice phone for this money🥰🥰🥰😍😍😍,5
Best phone Poco m3 good quality,5
Osm phone.good quality,5
God product,5
"Seller is a cheat, asked for a gstin invoice for availing credit, but didn't get one, flipkart shouldn't have such sellers on their list.",1
Super,5
Good,5
Awesom phone in low budget 👍🏻👍🏻,5
"I bought this phone for my mom, for her usage its a very good phone, it can handle daily tasks like youtube,whatsapp very easily but when the camera isn’t that good. We cant expect more for this price. Battery performance is too good.",4
"Really nice, go for it",5
Value for money,4
Did not receive super coin s,4
Nice products,4
After 4 days of usage. The phone is best in this budget....,4
Lick product,5
Good,4
Phone is working fine,4
"Don't buy for you if ur buying for ur father then ok.
Not for youngsters.",3
Some time charging problem was detected.,3
Good,4
Awesome,3
Best budget phn,4
Good👍👍,4
Very fast,5
Best budget phone in 6 gb ram,4
Best budget phone...,4
Good but I am not happy with the camera,5
Worth for money 🤑💰,4
I loved it,3
Best phone of this range go for it,5
Good 😃😃,5
Good product,5
"Very good phone
Performance is awesome",5
Awesome. Any Snapdragon is better than mediatek processor,5
"Superb
Good quality
Overall superb ☺️",5
Value for money 💰,5
Good,5
Good products,5
Very good quality product,5
Good one,4
I love you product,5
Nice,4
Good,4
Good,5
Ok not recommended spend 15k and search best option,3
"Good phone, Speaker sound is awesome, value for money",5
Good,5
Amazing smartphone in this price range. No one can beat....,5
Good phone,4
Good,5
Working good,5
Value for money,3
"Battery is like jumbo, camera is not bad but could be better, those who wants to moblie phone for the battery then it Can worth it",5
Not open apps again this performance....,1
Good product,5
Satisfied,4
Good phone for girls,3
Best phone in this budget,5
Value for money,5
Amazing mobile ❤️,5
Not good,1
Good & nice,5
Ossam,5
Value for money,5
Very good,5
Good product,4
good phone best rate,5
Best 👍👍👍👍👍,5
Nice product love u ❤️❤️❤️😍😍,5
Best smartphone,5
Nice value for money,4
Very nice product 😁😁😁,5
Good,5
Most valuable mobile,5
Poco m3 phone good looking and battery backup amazing and dual speaker is awesome overall build quality super go for it,5
Good phone 😌😌😌,4
"I really hope Poco updates the software soon. way too much bloatware and performance sometimes seems choppy! Camera is bad seriously. But Dual speakers, battery, display and design is pretty good for the price",4
"If turn on my data and charge it. Then mobile gets heat.
Mobile processor is too slow less than red mi 6A",3
Very good,5
Awasome at this price. I am very happy,5
Superior,5
Super mobile super performance,5
Simply super and camera only small problem but phone access very good and value of money,4
Everything is okay but not time to deliver,4
Value for money,5
Nice one. Not for full day gaming.,5
Value for money,4
Good,2
Super excellent battery back up camera quality good,5
WiFi range problem is there,1
Camera very bad and designed very bad,1
Bed quality poor performance,1
Good,5
ok,4
Superb and delivery is quick,5
Nice 🙂🙂,5
Value for money,4
Good,5
Nice product,5
Good items,5
Good mobile,4
Nice product Poco M3,5
𝙽𝚒𝚌𝚎,5
Good for the price.. Could have been better,4
This products is so good,5
Superb,4
Good experience!!!,5
Good mobile phone,5
Good👍,4
All is average,2
Nice,5
"This mobile is very nice, the mobile does not hang, it works very well and the camera is also very clear! Buy this mobile for everyone as soon as possible",5
Cerma very bad very poor,2
Great product,5
Ok,3
Good performance 🙂,4
Good phone for daily use,5
Worst phone,1
Superrr phn,5
Excellent,5
"Very nice , camera is too good. Best in this price, guys just go for it 👍",4
I like it the mobile,4
Very good quality,5
Display quality is not good,2
"Not able to use jio 4g sim for calling
But data is working , this problem is coming frequently
When you restart the phone it's working normally
Every time when u notice the problem restart, or else u try another brand",2
In that range best phone,5
"Selfie camera not good, oll function is very good.",5
Osm mobile,4
"Battery is awesome. Best phone for family usage..


Camera is not like pro. But ok",4
Except camera everything is perfect ! And yes camera on paper showing good 48mp..but its output is very poor like 8mp in old days...so poco need to upgrade software of camera ! In short its a 4.5/5 phone.,5
Good,4
"At this price is an avg mobile , camera quality bwoyld have better and display also not that great",3
West of money home made use only,1
Not satisfied,2
Good,4
worth of money in this price range,5
Nice phone,4
Camera quality is bad,3
All good,4
All food,4
Nice product I am happy 😁😁,5
"Very good mobile
Value for money❤👌💕",5
Good,4
Best in segment for 6GB ram,4
Very good phone in this price range,5
Product very good delivery very bad,5
Nice product,5
Super...,5
Nice mobile for budget range,5
Value for money,5
Good product for this price. Camera and battery are nice. But display doesn't give a feeling of full hd and performance also is not so perfect as of 6gb ram with Snapdragon's processor but ok for this price.,4
Nice,5
Camera clarity is not good. But iam happy,4
Best phone,4
Good,4
Its some stucking,3
"Actually its for my brother nice phone for play games like cod free fire pubg
And best watching videos movies and my brother is so happy and i am also happy thank you for this amazing product 😍 thank you so much",5
"Value for money5/4
camera performance 5/2.5
Battery is good 5/4
Display vry nice 5/4
Quality 5/4",4
Finish,3
Awesome,5
Nice,5
Good,2
"Better price better mobile
easily one year complete
Super mobile super battery pickup",3
Nice,3
Camera not that great rest ok,4
"Good for the price. Camera is gud. Overall ok.
Battery backup is generally ok but relatively on flip side for 6000mah battery.",5
Nice,5
Good phone camera very nice,5
Good product,5
Lots of internets are going to end soon,1
"Poco m3 super phone
Camera only 3 star but phone 5 star",5
Good,5
Very good,5
Very good,5
Display In Outside usages issues it's bad Parfamince,1
Good,5
Camera lover pls dont bye this phone,5
"Very nice phone😍😍😛
best performance",5
My happy good prodactte ❤❤❤👌,4
Excellent phone.,5
Good mobile,5
Ousam product,5
Very Good product with reasonable price,4
Average,3
Good one 😂,5
Very good. Feel realization of money.,5
Very bad camera,1
"Consider it as a single camera mobile. Other 2+2 is just a myth. The front camera is also not good. The charging speed is slow though battery backup is good. As I don't do gaming, the processor is good for daily usage.",3
Gooody,5
Nice product nothing then flagship phone display is very nice sounds are very good clarity overall this phone is amazing processer is very fast excellent phone very good to POCO my review star is 4.5,4
Nice,5
Love It Happy my Brother,5
Good,4
Nice mobile,5
"So cool I just love it
I am just busy in taking pic with this phone in different poses",5
Nice,5
Thank you,5
Best phone,5
Good value for money,5
Best value for money smartphone in this segment. Been using this for over a month.,5
Nice,4
Over its a good option as per price. There is a bit issue with UI which can fixed in coming update (if company wants) Issue: Notification while incoming call is confusing how to receive or disconnect.,3
nice,5
Nice phone value for money,4
Awesome,4
Worth money,5
This product is super but camera quality is poor but phone is very best i am very happy buy this product,5
Nice,5
Good,3
Good,4
Front camera is defective. Picture quality of front camera is very poor. Two times technician visited from flipkart but could not solve the problem. Technnician accepted infront of us that front camera is defective. Flipkart rejected my replacement request 3 times and forced me to use a defective mobile phone. I request everyone not to buy mobile phone from flipkart rather it will be better to buy it from market. Otherwise you will suffer like me.,1
Value of money,3
Nice,5
